,,offensive,tweet
0,0,1,Twitter let you know who every hoe is in every city and country
1,1,1,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
2,2,1,Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker
3,3,1,Twitter watching bitches.
4,4,1,Twitter your being a bitch
5,6,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
6,7,1,Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee
7,8,1,Two dyked fightin over a bitch lol gtfoh
8,9,1,Two foreign hoes Iont like the basic
9,10,1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
10,11,1,Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her http://t.co/Y3sYBsVpV4
11,12,1,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ
12,14,1,Two years strong with this honkie &#128536;&#10084; @mflury30 http://t.co/dKiQODLaOp
13,15,1,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
14,16,1,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh"
15,17,1,Tyler's my bitch. Sorry but I own you.
16,18,1,Tym 2 lyt dis blunt n holla @ hoes.
17,19,1,Type of nicca owe yu money but still ask you to go n on a blunt
18,20,1,Typical bitch during a break up tweeting smfh
19,21,1,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
20,22,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
21,24,1,U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;
22,25,1,U bitches still fuccin bush
23,26,1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!"
24,27,1,U coons can't wait to wear them Oreo J's
25,28,1,U coons watching love and hip hop ain't you
26,29,1,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
27,30,1,U ever seen a bitch talk shit about another bitch then U see them hanging together?
28,31,1,U fucken bitch wifi
29,32,1,"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy"
30,33,1,U got niggas an i got bitches &#127911;
31,34,1,"U hoes hawkin in Ritta's today, ain't y'all?"
32,35,1,U know that pussy good when it sound like u mixing spaghetti when u hit it lol
33,36,1,U know this bitch hard http://t.co/oGhm5uYVuC
34,37,1,U look like a dyke in ur pic lol
35,38,1,"U niggas dnt like me I bet I can fck yo bitch tho ,"
36,39,1,U of A hoes w/ the booties hangin out
37,40,1,U on the hit list to bitch kill yo self
38,41,1,U oversteppin u boundires as a sideline hoe
39,42,1,U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour
40,44,1,U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5
41,45,1,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;
42,46,1,U think them nigs u with is with u?
43,47,1,U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet
44,48,1,U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!
45,49,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
