,,offensive,tweet
0,5,0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
1,13,0,Two red bones kissin n da back seat
2,23,0,Tyrese trash
3,43,0,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
4,53,0,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
5,77,0,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
6,78,0,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
7,85,0,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"
8,93,0,Up early then a bitch driving to denton omg can I move already
9,95,0,Up like an eagle tryna catch the early bird that catches the worm.
10,100,0,Use to trap them birds now I'm fly like a birdddd
11,113,0,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
12,114,0,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
13,115,0,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS
14,116,0,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
15,117,0,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
16,118,0,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb
17,119,0,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
18,121,0,Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy
19,122,0,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
20,123,0,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
21,125,0,WALK OFF HR! @Yankees
22,129,0,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
23,130,0,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
24,132,0,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
