,Unnamed: 0,Unnamed: 1,offensive,tweet
0,0,5,0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
1,1,13,0,Two red bones kissin n da back seat
2,2,23,0,Tyrese trash
3,3,43,0,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
4,4,53,0,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
5,5,77,0,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
6,6,78,0,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
7,7,85,0,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"
8,8,93,0,Up early then a bitch driving to denton omg can I move already
9,9,95,0,Up like an eagle tryna catch the early bird that catches the worm.
