,,offensive,tweet
0,0,0,RT @paulabruederle: Some birds aren't meant to be caged
1,1,1,RT @paullowry42: @gingerash2013 lol and your response was bitch do I like pregnant?
2,2,1,"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal."
3,3,1,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1
4,4,0,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
5,5,1,"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?"
6,6,1,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
7,7,0,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
8,8,0,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash
9,9,1,"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth."
10,10,0,"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
11,11,0,"RT @pgammo: Run Differentials:Mets -14, Yankees -32."
12,12,0,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;
13,13,1,RT @phatsyeo215: these bitches ain't real. &#128514;
14,14,1,"RT @philiciaaaa: mcm &#128525;
bc tomorrow's 6 months &#128152;
Fuck everyone who said we wouldn't last. Proved you bitches wrong @tropicaldrew_ http://t.&#8230;"
15,15,1,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
16,16,1,RT @phishlicia: Ocho is approaching bitches
17,17,1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
18,18,1,RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back
19,19,1,RT @pocahontias__: Idc about yall bitches yo
20,20,1,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea"
21,21,0,"RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;"
22,22,1,RT @poloPowell: All tha bad bitches need to go to @CurrenSy_Spitta concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;
23,23,0,"RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV"
24,24,1,RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too
25,25,1,RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;
26,26,1,RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf
27,27,1,"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !"
28,28,1,RT @pppssshhh_: I be hatin when hoes be comin to me like I'm finna save them #aintnobread bitch u better get out here and get it
29,29,1,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;
30,30,1,RT @prettychels__: I hate a dumb bitch.
31,31,1,RT @prettygrl_rocky: Pussy this pussy that
32,32,1,RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;
